飞周兄弟 | 还不认亲 | non-hate | non-hate [END]
她们 | 在这里意淫打拳 | Sexism | hate [END]
河北 | 最没有存在感 | Region | hate [END]
你 | 玄幻小说 | non-hate | non-hate [END]
黑人 | 保证黑人们一个都混不下去 | Racism,Sexism | hate [END]
贵州 | 不是我们穷就是说素质差 | Region | hate [END]
恐同 | 深柜实锤 | LGBTQ | hate [END]
基佬 | 说白了就是一堆屎 | LGBTQ | hate [END]
炸鸡 | 好吃的炸鸡 | non-hate | non-hate [END]
女人 | 呵呵 | Sexism | hate [END]
同性的表白 | 排斥 | LGBTQ | hate [END]
女人 | 嫁人相当于二次投胎。一个人的选择很重要，一个女人的选择更重要，因为女性是要生下一代的，但凡智商在线会为自己后代长远打算，也不会选择平均智商低到下限的黑 | Racism,Sexism | hate [END]
郭女 | 卸妆也是大姐二姐 | Racism,Sexism | hate [END]
资本 | 说白了就是一只蚂蚁 | Sexism | hate [END]
txl | 再不管管 | LGBTQ | hate [END]
我 | 不是男人 | non-hate | non-hate [END]
他们 | 没死刑？管不了 | non-hate | non-hate [END]
一片 | 一般是早高峰的上班狗 | non-hate | non-hate [END]
鬼母 | 还在苟延残喘 | Sexism | hate [END]
默 | 被默玩腻了就会找老实人接盘 | Racism | hate [END]
处女崇拜 | 很大的群体 | non-hate | non-hate [END]
男人 | 寄生虫啥都指望男人也配谈女权和男女平等 | Sexism | hate [END]
腐癌 | 他们根本就不支持同性恋，他们只是想看两个帅哥谈恋爱😢 | LGBTQ | hate [END]
你们女的 | 歧视男的，打女拳？就你们女的能扭 | Sexism | hate [END]
艾 | 梅事 | Sexism | hate [END]
井底之蛙 | 井底之蛙罢了 | non-hate | non-hate [END]
我们中国 | 真是太强 | non-hate | non-hate [END]
反同 | 团结一起反同力量，为人类创造美好的明天 | LGBTQ,others | hate [END]
河南人 | 每个地方都会有坏人 | Region | hate [END]
男的 | 没有男的会喜欢你 | non-hate | non-hate [END]
黑人 | 有很多漂亮的985/211中国女友 | Racism,Sexism | hate [END]
某基佬 | 自卑没有自信还是有艾不能见人吗？看看某基佬也不会蒙面穿衣服发照了 | LGBTQ,others | hate [END]
同性恋 | 爱快乐地互相伤害互相传播疾病的怪物 | LGBTQ | hate [END]
这些人 | 怕不是被同性异性都孤立的存在 | non-hate | non-hate [END]
基佬 | 应该用hiv当旗子 | LGBTQ,others | hate [END]
你 | 祝你生活如意 | non-hate | non-hate [END]
兄弟 | 报团去微博冲 | non-hate | non-hate [END]
上海 | 被排外多么严重 | Region | hate [END]
txl | 没吗 | LGBTQ | hate [END]
它应该是砸肿，它母上 | 应该多融合 | Sexism | hate [END]
优秀人才 | 另当别论 | non-hate | non-hate [END]
她 | 顺从她就好了 | non-hate | non-hate [END]
被喷到的人 | 喷人也不违法 | non-hate | non-hate [END]
上海人 | 拿鼻孔看人的（生理意义上） 别的省份和别的省份玩的到一起 上海人永远只和上海人玩 | Region | hate [END]
黑人 | 宁愿娶二婚也绝对不要跟黑人在一起过的 | Racism | hate [END]
南方 | 经济制裁 | Region | hate [END]
舔狗 | 赶紧去死 | Sexism | hate [END]
你们江北 | 地域黑 | Region | hate [END]
山姆 | 愚蠢 | Racism,Sexism | hate [END]
这句话 | 到底出处 | non-hate | non-hate [END]
会打鼓的人 | 都很带劲 | non-hate | non-hate [END]
基佬 | 罪证 | LGBTQ | hate [END]
同性恋 | 断子绝孙 | LGBTQ | hate [END]
我 | 能不能让我透 | non-hate | non-hate [END]
韩国人 | 娘炮 | Region | hate [END]
那些腐女 | 恶心 | LGBTQ | hate [END]
我们 | 反对女拳主义 | Sexism | hate [END]
美国黑人 | 非常有文化的人 | non-hate | non-hate [END]
中国男人搞黑人 倒是在某些网站上看到不少某些中国女人 | 被黑人玩 | Racism,Sexism | hate [END]
河南 | 穷省，外出打工的人多，所以就成了被黑的对象 | Region | hate [END]
电脑 | 不能投票 | non-hate | non-hate [END]
伞兵 | 高级黑 | LGBTQ | hate [END]
腐女 | 大部分 | LGBTQ | hate [END]
外面人 | 干的好事 | Region | hate [END]
甘肃人 | 真的没有存在感 | Region | hate [END]
齐齐哈尔人 | 也考来了抚顺 | non-hate | non-hate [END]
这个垃圾 | 天天刷屏 | Racism | hate [END]
黑人 | 人均寿命黑人第一 | Racism | hate [END]
这女的 | 快手号多少 | Sexism | hate [END]
仙女 | 放大屁 | Sexism | hate [END]
母畜 | 能干得出来 | Sexism | hate [END]
这些类人猿 | 他们繁殖速度太快 | Racism | hate [END]
默 | 真太不知廉耻 | Racism | hate [END]
西部 | 大概率也不会愿意和西部玩的 | non-hate | non-hate [END]
人和猪 | 智商相差1000代人的进化（某文章上看到的），按照进化论来说，目前虽然没有进化到生殖隔离的地步，但终究有一天可能也会进化成不同的物种。就像人和猪，从一最开始，也是一样的祖先 | Racism | hate [END]
河南和东北 | 被黑的很大原因是口音 | Region | hate [END]
铌铬 | 想想什么人会77%没有父亲 | Racism,Sexism | hate [END]
国际母狗 | 总是那么迷之自信 | Sexism | hate [END]
女性 | 不婚不育还是太少了 | Sexism | hate [END]
以色列 | 生育率居然这么高 | non-hate | non-hate [END]
网络上有多少人 | 看到小作文就脑子都不要了 | non-hate | non-hate [END]
非洲部落 | 在很多非洲部落里有着一个特别奇葩的风俗。是他们的部落认为，如果自己部落的年轻女孩结婚了，如果她们还是处女，她们会给部落带来厄运，所以每个部落都会有一位性启蒙导师代劳为女孩破处 | Sexism | hate [END]
老子 | 脱发 搞毛发型？😅 | non-hate | non-hate [END]
俄罗斯 | 现在只有韩国比较正常 | non-hate | non-hate [END]
结婚的 | 现在结婚的还是太多了 | non-hate | non-hate [END]
这 | 太不公平 | non-hate | non-hate [END]
它们 | 只会骂中国男性 | Racism,Sexism | hate [END]
不吃狗肉还骂别人吃的人和虐待猫狗忽悠人赚钱的 | 有问题 | others | hate [END]
他 | 真丢人 | LGBTQ | hate [END]
妈 | 不给男宝性，男宝会爱她吗？ | Sexism | hate [END]
百度 | 正义 | non-hate | non-hate [END]
河南 | 担吗😆 | non-hate | non-hate [END]
任何话 | 任何话都有一定道理 | non-hate | non-hate [END]
小北那边也很多黑人 | 用粤语屌他啊 小北那边也很多黑人 我经常用粤语屌他们 | Racism | hate [END]
她 | 以前老公是黑人，有一孩子，我直接骂了一顿，拉黑了，其实我挺想约见她的，但是她说了以后我整个看见她照片恶心加反胃 | Racism,Sexism | hate [END]
动物袭击 | 直接击毙 | non-hate | non-hate [END]
这种货色 | 不拉到没人的地方一顿输出 | Racism | hate [END]
上海 | 歧视北京 | Region | hate [END]
人们一般关注的是坏蛋里某地人 | 人们一般关注的是坏蛋里某地人的比例 | non-hate | non-hate [END]
黑蛆 | 无孔不入 | Racism | hate [END]
我们的子女 | 好看 | non-hate | non-hate [END]
新疆人 | 坑人的太多 | Region | hate [END]
乱搞感染的 | 都是活该 | non-hate | non-hate [END]
黑鬼 | 怎么不去把黑鬼都灭了 | Racism | hate [END]
默 | 滚出中国 | Racism | hate [END]
山东 | gdp第三 | non-hate | non-hate [END]
女权 | 给女权钻空子 | Sexism | hate [END]
这个群体 | 不讲人家坏坏不抹黑 | non-hate | non-hate [END]
广西人 | 都比较温柔 | non-hate | non-hate [END]
我活了十八年真的没看到穿紧身裤豆豆鞋的 | 活了十八年真的没看到穿紧身裤豆豆鞋的 | non-hate | non-hate [END]
黑客 | 这事只能黑客干 | Racism | hate [END]
药娘 | 看得上 | Sexism,LGBTQ | hate [END]
哥们，你 | 祖国哪里需要你，你就去哪里，我相信生活中不会有人看不起你的 | non-hate | non-hate [END]
非洲包括西方世界里的黑人 | 有受教育这一说 | Racism | hate [END]
黑人 | 最起码不是黑人 | Racism | hate [END]
人 | 总是趋向于自我强化而不是打破自我 | non-hate | non-hate [END]
中国的男艾滋病人 | 基本上全是同志 | LGBTQ | hate [END]
黑皮 | 与其为伍就是自甘堕落 | Racism | hate [END]
失足女 | 在大学约妹子从没有措施的 | Racism,Sexism | hate [END]
舔狗 | 不得** | Sexism | hate [END]
任何形式的歧视 | 任何形式的歧视都应该被杜绝 | non-hate | non-hate [END]
中华terf宫 | 一口一个生育导致玻璃天花板 | Sexism | hate [END]
慈溪 | 很多厂子都不招贵州人 | non-hate | non-hate [END]
广西的默默 | 默默刷评论默默走开 | Region | hate [END]
国女 | 不少就被这种所谓戒指骗的 | Sexism | hate [END]
黑人 | 欺负黄种人 | Racism | hate [END]
这个要求 | 真不过分 | non-hate | non-hate [END]
她 | 天天打钕拳我直接把她删了 | Sexism | hate [END]
B站 | 圣母婊和政治正确 | others | hate [END]
《它》 | 天天吃 | non-hate | non-hate [END]
东北 | 感谢唐山以前说黑社会联想地名绝对是东北 现在可是唐山了 | Region | hate [END]
一个反同者 | 炫耀自己骗了一位同性恋，内容就在图里，其行为之恶劣令人发指 | LGBTQ | hate [END]
她 | 从摩洛哥带了混血宝宝回来 | Region,Racism | hate [END]
小人 | 自古……小人难养也 | non-hate | non-hate [END]
你们 | 没有一片雪花是无辜的 | non-hate | non-hate [END]
上海 | 黑白完 | Region | hate [END]
你 | 真高贵 | non-hate | non-hate [END]
东北人 | 永远都代表着他们热情、爽快、好客 | non-hate | non-hate [END]
你 | 还在上海吗？ | non-hate | non-hate [END]
hiv吧 | 艾滋 | LGBTQ,others | hate [END]
异性的 | 瞧不起 | LGBTQ | hate [END]
东亚和欧洲 | 生育率最低 | non-hate | non-hate [END]
地域黑 |  | non-hate | non-hate [END]
她 | 上升空间很大 | non-hate | non-hate [END]
黑龙江 | 全都只是黑龙江而已 | Region | hate [END]
黑人 | 唱Rap比国内的rapper们正宗些 | non-hate | non-hate [END]
广东🐵 | 最爱地域黑 | Region | hate [END]
直佬们 | 趁早纠正取向是最好的出路 | LGBTQ | hate [END]
男性外娶的对象才是以发展中国家为主，乎男 | 颠倒黑白真的有一手 | Racism,Sexism | hate [END]
这个帖子 | 被删了视频找不到了 | non-hate | non-hate [END]
人家 | 就凭人家懂得共情 | non-hate | non-hate [END]
上海 | 歧视北京 | Region | hate [END]
死掉的嗨人 | 好人 | Racism | hate [END]
歧视一个作奸犯科，为非作歹的人 | 种族歧视！歧视 | Racism | hate [END]
黑种人结婚就是把后代变黑，黄种人白种人和黑种人结婚生下来的都是黑种人，黑种人的基因顽强是有目共睹的，多和黑种人结婚，几百年后整个地球都是黑色的，在法国黑人的数量已经占据总人数的百分之八，我就不信当国家都开始变色的时候，那些极端种族主义分子 | 基因顽强是有目共睹的，多和黑种人结婚，几百年后整个地球都是黑色的，在法国黑人的数量已经占据总人数的百分之八，我就不信当国家都开始变色的时候，那些极端种族主义分子还会手下留情 | Racism | hate [END]
他 | 是在黑我们 | non-hate | non-hate [END]
黑哥 | 光天化日之下黑哥居然就这样 | Racism | hate [END]
国女 | 狐臭对你们来说不是啥问题嘛，毕竟是洋大人 | Racism,Sexism | hate [END]
他们 | 黑江浙人小气，黑江浙人娘娘腔 | Region | hate [END]
那些双标的男人 | 看起来那些双标的男人好多了 | Sexism | hate [END]
你 | 还在杭州等你呢，妖怪你在哪里？ | non-hate | non-hate [END]
杨笠 | 看见杨笠这司马脸就觉得恶心 | Sexism | hate [END]
浪子 | 浪子回头是好事 | non-hate | non-hate [END]
你对象 | 找找了吗 | non-hate | non-hate [END]
黑人 | 中国人的审美很难认为黑人帅 | Racism | hate [END]
这男的 | 在家表现，一直很差 | non-hate | non-hate [END]
上海人 | 好卑微 | Region | hate [END]
女性 | 哪个不是女性的天下 | Sexism | hate [END]
广西人 | 有几个广西人跑调 | Region | hate [END]
你 | 自尊自强谁会不尊重你 | non-hate | non-hate [END]
上海 | 最被歧视的是上海人 | Region | hate [END]
美国 | 也搞和谐 | non-hate | non-hate [END]
白男 | 为了追小仙女玩极限运动 | Racism,Sexism | hate [END]
正确的通讯录 | 素这样的 | non-hate | non-hate [END]
田园女权 | 开始崛起 | non-hate | non-hate [END]
上海人 | 表示不对 | non-hate | non-hate [END]
粿籹 | 活剐可以剐几刀 | Sexism | hate [END]
江浙沪 | 黑安徽真的很厉害 | Region | hate [END]
东北 | 比你上海惨多了 | Region | hate [END]
江西 | 彩礼确实是真高 | non-hate | non-hate [END]
其他的 | 其他的全是借口 | Sexism | hate [END]
黑人 | 被黑人包养 | Racism,Sexism | hate [END]
女的 | 从上到下有一些崇媚洋外 | Sexism | hate [END]
北京人 | 计较 | non-hate | non-hate [END]
法国 | 前车之鉴 | Region | hate [END]
我 | 很讨厌 | non-hate | non-hate [END]
LKD | 又一个 | Sexism | hate [END]
你姐妹 | 支持 | non-hate | non-hate [END]
男权吧 | 也有渣滓 | LGBTQ | hate [END]
这些人 | 真恶心 | Racism | hate [END]
黑龙江富拉尔基的，我们相处的一直很好，我还想以后去哈尔滨定居，不用因为少数低素质人 | 不用因为少数低素质人就敌视整个地区 | Region | hate [END]
他的大小号 | 经常在HIV吧约跑 | non-hate | non-hate [END]
有个叫黄巢的人 | 从唐代穿越来进了了一波收割挽狂澜于既倒，扶大厦之将倾，再次净化华夏血统 | Sexism | hate [END]
豆瓣 | 是女拳掌控的 | Sexism | hate [END]
洋垃圾和eg | 确实该喷 | Racism | hate [END]
国女 | 世界少有的非洲、印度、巴基斯坦 | Racism,Sexism | hate [END]
同性恋 | 也是可以和异性结婚 | non-hate | non-hate [END]
找白人男友的 | 基本都被默默地排除出去 | Racism,Sexism | hate [END]
男人 | 可以dy | Sexism | hate [END]
微信群演 | 50一位稳定工资 | non-hate | non-hate [END]
同性恋 | 根本没什么能力 | LGBTQ | hate [END]
犹太人 | 屠杀黑人屠杀犹太人 | Racism | hate [END]
河南 | 有个屁的存在感 | Region | hate [END]
他 | 如何评价他 | non-hate | non-hate [END]
你妈 | 是买的 | non-hate | non-hate [END]
大伙 | 集合了 | non-hate | non-hate [END]
陕西 | 急速滑坡 | non-hate | non-hate [END]
崇洋媚外的 | 都走最好 | non-hate | non-hate [END]
泰迪家族 | i了i了 | Racism | hate [END]
虎扑 | 对标的是虎扑！ | non-hate | non-hate [END]
有个叫蒋仁贵的 | 黑咋种老是要关注我 | Region,Racism | hate [END]
45-55的河南人 | 我警惕性一下子就起来了… | Region | hate [END]
那些黑人 | 和那些黑人也差不到哪里去 | Racism,Sexism | hate [END]
国男 | 现在仍然比较保守 | Sexism | hate [END]
你 | 想表达什么 | non-hate | non-hate [END]
黑 | 垃圾 | Racism | hate [END]
他 | 真的有错吗 | non-hate | non-hate [END]
东北 | 最大的不幸就是被满清文化绑定了😠 | non-hate | non-hate [END]
慕勾 | 是这样的 | Sexism | hate [END]
衡水 | 贱啊，就是没人性 | Region | hate [END]
黑人 | 天天黑人怎么怎么样 | Racism | hate [END]
这里的女士 | 这里的女士是lady | Sexism | hate [END]
自嗨型基佬 | 自嗨型基佬，嗨出优越，嗨出高潮 | LGBTQ | hate [END]
这波 | 虚空立靶 | non-hate | non-hate [END]
国外妹子，配不上国女 | 信誓旦旦的讲要娶国外妹子，配不上国女 | Sexism | hate [END]
想胡搅蛮缠玩文字游戏的孩子 | 我就不奉陪 | non-hate | non-hate [END]
库里 | 洁身自好，这条件仍然只爱他老婆一人。谁能嫁给库里肯定不算EZ | Sexism | hate [END]
黑龙江人 | 天天东北东北，都忘了自己叫黑龙江了吧。拉着辽吉和你一起背锅 | Region | hate [END]
你 | 让我滚就滚 | non-hate | non-hate [END]
你 | 不安于现状，寻求生活的突破 | non-hate | non-hate [END]
她 | 中路不发信号导致我被对面抓了然后她来这出？ | non-hate | non-hate [END]
黑娃 | 在中国生活也会很艰难 | Racism | hate [END]
你 | 不是圣贤 | non-hate | non-hate [END]
女权 | 泛滥在加速这种趋势 | Sexism | hate [END]
山东某市，这里东北人很多，但这个城市包括这个城市的人给我的印象特别差，可以说非常差，反而在这个城市的东北人 | 特别热情 | non-hate | non-hate [END]
同 | 用来混乱世界 | LGBTQ | hate [END]
他 | 说的难道不是事实 | non-hate | non-hate [END]
你 | 告你强奸罪 | Sexism | hate [END]
男人 | 穿什么裙子，很变态 | Sexism | hate [END]
他 | 不承认他是中国人 | non-hate | non-hate [END]
我小红书微博关注的美女的对象 | 都是鲜肉帅哥 | non-hate | non-hate [END]
某些女人 | 已经把中国女人是名声搞臭了 | Sexism | hate [END]
异性恋 | 也有被骚扰的时候 | non-hate | non-hate [END]
东北 | 在广东没啥存在感 | Region | hate [END]
妇女节 | 已经不叫妇女节了 | non-hate | non-hate [END]
女性 | 罪大恶极的，女性都是无辜 | Sexism | hate [END]
曹木琴 | 喜欢 | non-hate | non-hate [END]
你 | 民族主义者 | Racism | hate [END]
杨靖宇将军 | 河南确山人 | non-hate | non-hate [END]
我们 | 不能歧视 | non-hate | non-hate [END]
我们东北 | 被认为素质差 黑社会 | Region | hate [END]
这幕刃 | 真的是欠剐 | Sexism | hate [END]
这种人 | 三观一般都是有问题的 | Racism,Sexism | hate [END]
人家 | 高贵的小仙女 | non-hate | non-hate [END]
澳门 | 有性感荷官 就不黑了 | Region | hate [END]
还在上学的 | 说我不用写作业不上学是文盲辍学者 | others | hate [END]
他 | 跑到反同群里面开盒 | LGBTQ | hate [END]
他 | 真的要我放一张东亚小女孩和白人小女孩的照片打他脸 | Racism,Sexism | hate [END]
同性恋 | 只是用来区分性取向 | non-hate | non-hate [END]
你赶紧找，我就默默看着你们 | 默默看着你们使劲媚外 | non-hate | non-hate [END]
你眼里的高大上的黑人 | 连最起码温饱解决不了 | Racism | hate [END]
报团，喝酒，赌博，聚众打架的这些人 | 哪个地方会欢迎 | non-hate | non-hate [END]
中国人 | 黑哪里都是黑自己 | Region,Racism | hate [END]
你们 | 没几年就被艾滋病战胜了 | non-hate | non-hate [END]
世界女权 | 为什么要所有中国女性背锅 | Sexism | hate [END]
黑豹 | 拍的真一般 | Racism | hate [END]
天津 | 地域黑最严重的河南东北单拿城市出来都没天津被黑这么严重 | Region | hate [END]
黄皮肤的人 | 用其他国家的黄种人和外国人的合照来骗国人 | Region,Racism | hate [END]
喜欢看男人 | 喜欢看男人偶尔出瑰 | Sexism | hate [END]
河南人 | 坏 | Region | hate [END]
黑人 | 全国到处是黑人，当然我必须拍黑人的马屁 | Racism | hate [END]
我 | 先上为敬 | non-hate | non-hate [END]
黑人 | 在女方怀孕后就有了消失的特异功能 | Racism,Sexism | hate [END]
SB发言 | 逆天程度 | non-hate | non-hate [END]
黑奴 | 都不把黑奴当人 | Racism | hate [END]
河南 | 太惨了 | Region | hate [END]
潮汕彩礼 | 天下第一，潮汕彩礼也天下第一 | non-hate | non-hate [END]
中国人 | 心理阴暗诋毁别人的人，要好太多了 | non-hate | non-hate [END]
室内没有暖气的西南 | 比有暖气的北方冷很多 | non-hate | non-hate [END]
那些人 | 都是个der | non-hate | non-hate [END]
选择这些道路的男性群体 | 致力于向男性“传教” | non-hate | non-hate [END]
喜欢吃屎的人 | 大傻逼 | others | hate [END]
那啥点的崽子 | 落地直接走人 | Sexism | hate [END]
默 | 失足都不接 | Racism,Sexism | hate [END]
基佬 | 都是没素质，没教养的人 | LGBTQ | hate [END]
皖北 | 把安徽都分成两半儿了，什么都是皖北的锅 | Region | hate [END]
我 | 已经报告网警了 | non-hate | non-hate [END]
这个狗货 | 给私信关了 | non-hate | non-hate [END]
江西 | 彩礼高，什么四五十万都来了，有几个人结婚这么高的我一个没见过，而且我们这边彩礼都是全退给小家的 | Region | hate [END]
中立的吧主 | 不男不女的双性恋 | LGBTQ | hate [END]
小仙女 | 能做得来 | Sexism | hate [END]
有那么几个城市 | 不敢交往 | non-hate | non-hate [END]
女生 | 本来就比男的懒 | non-hate | non-hate [END]
湖南人 | 把你家端了 | Region | hate [END]
荣誉女人 | 真有荣誉女人 | Sexism | hate [END]
东北 | 被黑是最惨的 | Region | hate [END]
那个傻卵 | 反串的理客中阴阳人 | Sexism | hate [END]
洋大人 | 也配用 | non-hate | non-hate [END]
基佬 | 艾滋病的传染概率，女传男概率比男传男概率低多了 | LGBTQ,others | hate [END]
山西人 | 识别山西人的办法：让他往鼻子里捅卫生纸，拿出来是黑色的就是山西人🤭 | Region | hate [END]
女同 | 叫饺子不爱吃皮儿 | Sexism | hate [END]
有些女的 | 分不清是非黑白 | Sexism | hate [END]
种族歧视是要连接到利益的，美国是个移民国家，黑人 | 其实种族歧视是要连接到利益的，美国是个移民国家，黑人也美国国家内部的人民 | Racism | hate [END]
舔狗很多吗？幕刃 | 召唤舔狗 | Sexism | hate [END]
杂种 | 下贱 | Racism | hate [END]
欧美男友 | 找的是欧美男友，那就肯定有游艇 | non-hate | non-hate [END]
蟑螂 | 说明阴处已经挤不下了 | Racism | hate [END]
河南同事 | 对河南这么大怨念 | Region | hate [END]
和族基因 | 拉低和族基因了 | LGBTQ | hate [END]
他们 | 整个东北人都是垃圾 | Region | hate [END]
沐勾 | 高中沐勾可不少 | Sexism | hate [END]
江西 | 也被黑 | Region | hate [END]
你说的这个家伙 | 也不来了 | non-hate | non-hate [END]
黑小子 | 要把黑小子搞出去 | Racism | hate [END]
男同太多了，才越来越觉得男同里三观不正，素质极差的人 | 三观不正 | LGBTQ | hate [END]
性方面 | 性方面也是比不了的 | Sexism | hate [END]
ez | 不要媚外 | Sexism | hate [END]
我 | 我超我终于能说话了 | Sexism | hate [END]
河南 | 分数线在那儿管着… | non-hate | non-hate [END]
艾兹病毒 | 入脑了 | others | hate [END]
山东 | 要好一些 | non-hate | non-hate [END]
它 | 精神有问题 | non-hate | non-hate [END]
低温 | 楞抢那种，他连套路都懒得套路你那种了 | Region | hate [END]
莫利安人 | 是这样的 | Racism | hate [END]
河南人 | 被河南人睡 不亏 | Region | hate [END]
这种事情 | 对这种事情完全无感 | non-hate | non-hate [END]
它们 | 全球所有世纪传染病传播源头都来自它们 | non-hate | non-hate [END]
上海 | 全是苏北人 | Region | hate [END]
你男朋友 | 太暴躁 | non-hate | non-hate [END]
很多男同性恋 | 尊重？很多男同性恋都是在涉世不深时被忽悠甚至被骗 | non-hate | non-hate [END]
这是事实 | 真是气得不行囧 | non-hate | non-hate [END]
国内有些女的 | 快被舔到天上去了 | Sexism | hate [END]
你 | 作为一个成熟的男人别那么幼稚好吗 | Sexism | hate [END]
黑人 | 暴力基因占百分之84 | Racism | hate [END]
女的 | 只要敢还一下手 | Sexism | hate [END]
饭桶皆深柜 | 饭桶皆深柜，不敢直面自己的内心 | Sexism | hate [END]
钻戒 | 不吉利 | non-hate | non-hate [END]
女方 | 想隐瞒你也很难知道 | non-hate | non-hate [END]
你 | 有啥好处 | non-hate | non-hate [END]
你家乡 | 无非就是没上海那么有名 | Region | hate [END]
黑就黑吧，地域黑 | 地域黑是慣例無可避免，黑呀黑就習慣了 | Region | hate [END]
你们媚外的才多吧？一堆喜欢新鲜感的媚外女性 | 媚外 | Sexism | hate [END]
我 | 只要是事实，我都会承认 | non-hate | non-hate [END]
那些普信的直男 | 也不算无差别攻击 | LGBTQ | hate [END]
女狗 | 给女狗送温暖 | Sexism | hate [END]
txl | 不去滥交和大量传播艾滋病 | LGBTQ,others | hate [END]
年轻人 | 好优秀 | non-hate | non-hate [END]
色lang | 有时候想掰弯你就挑逗你，满嘴xing暗示的跟你聊🤣我碰到过，烦死了，真的。。。。终于理解了为啥有些女生讨厌色lang | Sexism | hate [END]
生孩子 | 生孩子都不用去医院 | non-hate | non-hate [END]
河南 | 分数线简直不能看 | Region | hate [END]
普通国男 | 跟着沾光 | Sexism | hate [END]
贵州人 | 不招贵州人是真怕了贵州人 | Region | hate [END]
找黑人作男朋友的女生 | 真的应该好好调查 | Racism,Sexism | hate [END]
工程师 | 只有在车间从事生产的技术人员和工地看图纸的才叫工程师？😓制造业种类那么多，做软件的电子的搞航天的都是工程师，怎么就又毒又累了 | Sexism | hate [END]
黑色的玩伴 | 有个黑色的玩伴 | Racism | hate [END]
你们 | 黑安徽江西最严重 | Region | hate [END]
女拳 | 成了全女社区 | Sexism | hate [END]
她们 | 把她们培养成大纱布 | Racism,Sexism | hate [END]
嘿人 | 起源于非洲，不是起源于嘿人 | Racism | hate [END]
犹太人 | 祸害全球人类各民族罪恶嘴脸公之于众 | Racism | hate [END]
黑杂碎贱婢 | 表字*** | Racism,Sexism | hate [END]
台湾人 | 打死也不嫁 | Region | hate [END]
通讯录 | 素质感人 | non-hate | non-hate [END]
我 | 不是会员 | non-hate | non-hate [END]
圆圈吧 | 出了名的鸡窝都不知道？ | Region | hate [END]
成都还好，基本上只要交了黑人 | 只要交了黑人基本上所有人都知道了 | Racism | hate [END]
你 | 工作单位知道你是同性恋 | non-hate | non-hate [END]
福建 | 做的恶 真的绝不比上述被黑的地方少 不过是富裕一些 | non-hate | non-hate [END]
亚洲人 | 也没有大屌 | Racism | hate [END]
性少数者 | 就没几个大脑正常的 | non-hate | non-hate [END]
泼妇 | 这一辈子都想当女人。就开始学一些女人的特征，开始假装自己是一个女人。想了半天女人的特征到底是什么呢？没有想到自信没有想到包容没有想到善良也没有想到温柔，却学到了泼妇的刻薄 | Sexism | hate [END]
这边 | 风景独好 | non-hate | non-hate [END]
黑人 | 很多是有其他各种病的 | Racism | hate [END]
河南 | 组团黑 | Region | hate [END]
广大男同胞 | 多搜集一下男性遭到家暴 | Sexism,LGBTQ | hate [END]
NULL [END] [END]
我朋友，我亲戚，我邻居，我同学，我认识的人......我 | 我身边即世界 | non-hate | non-hate [END]
嘴炮 | 嘴炮有什么用？ | Sexism | hate [END]
老家浙江的 | 明明是我们歧视外地人 | Region | hate [END]
事实 | 别梦了 | non-hate | non-hate [END]
火星人 | 名字都带人字 | non-hate | non-hate [END]
她 | 普通人。结果自己不把自己当人 | non-hate | non-hate [END]
这种 | 典型的废物龟♂了 | LGBTQ | hate [END]
牠 | jb口球 | Racism | hate [END]
中国男人 | 要求做供养者 | Sexism | hate [END]
你 | 想暴打你一顿的欲望 | others | hate [END]
女拳 | 特别多 | Sexism | hate [END]
gay | 一般即使看上直男也是想被上 | LGBTQ | hate [END]
黑人 | 要在中国呆，就得把皮拔了 | Racism | hate [END]
外国人 | 都不能接受 | Racism | hate [END]
我的朋友 | 我就会包容 | non-hate | non-hate [END]
他们 | 不去让他们去采摘园真是可惜了 | non-hate | non-hate [END]
辽宁 | 还排在前十名之内 | non-hate | non-hate [END]
东北人 | 彻底麻木 | Region | hate [END]
你 | 祝你早生贵子 | non-hate | non-hate [END]
闪米特人 | 更像黄种人 | Racism | hate [END]
你跪虫族 | 不是发达过家 | Region | hate [END]
河南和东北吧！山东 | 还是好上很多 | non-hate | non-hate [END]
黑粪蛋 | 脏了衣服 | Racism | hate [END]
这家伙 | 也够倒霉的 | non-hate | non-hate [END]
男男的存在，但是不要出来恶心我 | 不要出来恶心 | Sexism,LGBTQ | hate [END]
你一个男的 | 想爽的直接模仿版本之子黑叔叔就行了 | Racism,Sexism | hate [END]
男女之间相爱才是全身心投入爱才有爱情结晶。你们同性恋 | 只有男女之间相爱才是全身心投入爱才有爱情结晶。你们同性恋的爱情结晶是什么？植物也会开花结果，你们同性恋的爱有什么结果？你们同性恋的爱是没有结果的 | LGBTQ | hate [END]
女生 | 非要给女生强制检查 | Sexism | hate [END]
广东 | 根本不熟 | non-hate | non-hate [END]
女拳男 | 能不能414阿？ | Sexism | hate [END]
理中客 | 女拳和舔狗扮的 | Sexism | hate [END]
我们 | 背叛 | Racism | hate [END]
黑西安的是全国人民 | 黑河南的只有西安人，而黑西安的是全国人民 | Region | hate [END]
度度 | 是这样的 | non-hate | non-hate [END]
黑二代 | 污染别人家的基因 | Racism | hate [END]
浙江 | 滚出中国 | Region | hate [END]
差评 | 要先买游戏玩过后才能 | non-hate | non-hate [END]
前几年那个吧里一堆女〇 | 前几年那个吧里一堆女〇 | Sexism | hate [END]
这人 | 可能这辈子没出过抚顺 | non-hate | non-hate [END]
我新疆的回族 | 也算被黑惨了 | Region | hate [END]
